inp	gt
རྨང	རྨང
ཕྲུ	ཕྲུ
དབྱ	དབྱ
བཟེ	བཟེ
བསྒྱི	བསྒྱི
པེང	པེང
ལྕེག	ལྕེག
རྐུད	རྐུད
ཐུའ	ཐུའ
ལྟུམ	ལྟུམ
ཕྲེ	ཕྲེ
ལྡིད	ལྡིད
བརྟོ	བརྟོ
ཏེར	ཏེར
དབྱོ	དབྱོ
རྫིད	རྫིད
རྣོ	རྣོ
ཛིའ	ཛིའ
དཀྱེ	དཀྱེ
འབུ	འབུ
ཀེན	ཀེན
ལྟིའ	ལྟིའ
པུང	པུང
ལྕིག	ལྕིག
བལྟོ	བལྟོ
ལྡང	ལྡང
རྨུད	རྨུད
རྦ	རྦ
སེབ	སེབ
ཞན	ཞན
བསྩེ	བསྩེ
མོང	མོང
རྨོམ	རྨོམ
ལན	ལན
ཉས	ཉས
རྐེམ	རྐེམ
བེམ	བེམ
རྨེབ	རྨེབ
དིར	དིར
རྙིན	རྙིན
ལྕམ	ལྕམ
ཇོའ	ཇོའ
ལྒས	ལྒས
ལྒུད	ལྒུད
ལྡིས	ལྡིས
རྗེན	རྗེན
ལྗུམ	ལྗུམ
རྨོའ	རྨོའ
སྤྲ	སྤྲ
བྲེ	བྲེ
ལྷ	ལྷ
ཡིལ	ཡིལ
བརྡེ	བརྡེ
འཕོ	འཕོ
སུའ	སུའ
རྙེང	རྙེང
རྦུན	རྦུན
དད	དད
ཡོར	ཡོར
རིལ	རིལ
འབྱོ	འབྱོ
ཅས	ཅས
དཀྱི	དཀྱི
ཇུར	ཇུར
ཡེར	ཡེར
རྣེང	རྣེང
རྩུན	རྩུན
ཡུར	ཡུར
ཚེད	ཚེད
མཛི	མཛི
ཚབ	ཚབ
ཐིབ	ཐིབ
ཉིར	ཉིར
ཛུར	ཛུར
ལྔིར	ལྔིར
ཐུག	ཐུག
སྲ	སྲ
རྟར	རྟར
བཙུ	བཙུ
དྲེ	དྲེ
སྨྲུ	སྨྲུ
རྒུས	རྒུས
བཏོ	བཏོ
ངེན	ངེན
ཟླ	ཟླ
ལྤན	ལྤན
ཆེམ	ཆེམ
རྒུད	རྒུད
ཡའ	ཡའ
ནང	ནང
ཉའ	ཉའ
ཉུར	ཉུར
ནབ	ནབ
ཧིར	ཧིར
པུལ	པུལ
ཝེ	ཝེ
ལེམ	ལེམ
ཝུར	ཝུར
རྣི	རྣི
ཁབ	ཁབ
ལྔུར	ལྔུར
མེ	མེ
མོབ	མོབ
དངི	དངི
ཕོར	ཕོར
ཀླེ	ཀླེ
ཀོབ	ཀོབ
རྙིད	རྙིད
ལྦིབ	ལྦིབ
དངུ	དངུ
འིས	འིས
ཚིམ	ཚིམ
རྔོག	རྔོག
བཙེ	བཙེ
ཙུབ	ཙུབ
སོན	སོན
ཞུག	ཞུག
ཐུམ	ཐུམ
སེད	སེད
ལྟབ	ལྟབ
སྤུ	སྤུ
ཛུང	ཛུང
ཛམ	ཛམ
ཚིང	ཚིང
ལྗིལ	ལྗིལ
ལྷན	ལྷན
ཨད	ཨད
སྙི	སྙི
སྨྲེ	སྨྲེ
བརྫ	བརྫ
ཀིད	ཀིད
ཕྱེ	ཕྱེ
ལྦིལ	ལྦིལ
འཁྱ	འཁྱ
གོན	གོན
ཙོན	ཙོན
བེག	བེག
ལྗེག	ལྗེག
ཤེབ	ཤེབ
ཀོག	ཀོག
རྟའ	རྟའ
པོས	པོས
ཤམ	ཤམ
ཚི	ཚི
རྐག	རྐག
གོམ	གོམ
བཞུ	བཞུ
ཝིམ	ཝིམ
ཕད	ཕད
རྐྱོ	རྐྱོ
མདེ	མདེ
བུ	བུ
རྗུད	རྗུད
རྫག	རྫག
ནིན	ནིན
སྨོ	སྨོ
འེག	འེག
བིབ	བིབ
ལྡིར	ལྡིར
རྐིང	རྐིང
རུང	རུང
རྡིར	རྡིར
འུལ	འུལ
འེད	འེད
བས	བས
སྒྱེ	སྒྱེ
གྱི	གྱི
བརྗོ	བརྗོ
ཨུལ	ཨུལ
མཚེ	མཚེ
རྔོལ	རྔོལ
ལིད	ལིད
འཁྲུ	འཁྲུ
རྐིམ	རྐིམ
རྡིབ	རྡིབ
པིང	པིང
ཕོའ	ཕོའ
ཀྲེ	ཀྲེ
རྙིར	རྙིར
ཇིང	ཇིང
དཀ	དཀ
རར	རར
དབྱེ	དབྱེ
རྒྱུ	རྒྱུ
མཇི	མཇི
རྙིག	རྙིག
ངིང	ངིང
རྫོར	རྫོར
དམྱོ	དམྱོ
དགྱུ	དགྱུ
རྦིལ	རྦིལ
པང	པང
རྡོམ	རྡོམ
རྔེང	རྔེང
ཀེབ	ཀེབ
རྩེད	རྩེད
ཞོབ	ཞོབ
གཟུ	གཟུ
པའ	པའ
བསྟོ	བསྟོ
ཕྱོ	ཕྱོ
ཀྱུ	ཀྱུ
ལྷེབ	ལྷེབ
བཀྱེ	བཀྱེ
རྨམ	རྨམ
རྗེད	རྗེད
ཕེའ	ཕེའ
རྟུབ	རྟུབ
རྗོམ	རྗོམ
མཁྱི	མཁྱི
ལྗིར	ལྗིར
སྣྲོ	སྣྲོ
ཁུན	ཁུན
ནུབ	ནུབ
རྩིམ	རྩིམ
ཐྲི	ཐྲི
རྡེད	རྡེད
པུའ	པུའ
བསྐྱུ	བསྐྱུ
མིའ	མིའ
ཏིས	ཏིས
ལྦུ	ལྦུ
ལྕུས	ལྕུས
དོང	དོང
ཁྲེ	ཁྲེ
ཅའ	ཅའ
ལྐེན	ལྐེན
ཀེ	ཀེ
རྦིན	རྦིན
ཏི	ཏི
ཙེ	ཙེ
དུ	དུ
གུག	གུག
མིམ	མིམ
རྙལ	རྙལ
བརྔེ	བརྔེ
སྐྲི	སྐྲི
རླུ	རླུ
ཝལ	ཝལ
རིམ	རིམ
ལྷམ	ལྷམ
རྔེ	རྔེ
སྲུ	སྲུ
རྫིལ	རྫིལ
གན	གན
ཧྲ	ཧྲ
ཤིམ	ཤིམ
བརྫུ	བརྫུ
ཝེང	ཝེང
ཞའ	ཞའ
ཞེས	ཞེས
བཅེ	བཅེ
རྔོར	རྔོར
ཁིལ	ཁིལ
རྨོ	རྨོ
ཛང	ཛང
སད	སད
ཞོག	ཞོག
སིད	སིད
ཙེག	ཙེག
རྨོལ	རྨོལ
ཝེན	ཝེན
ལྒེ	ལྒེ
ལྔང	ལྔང
ཇུའ	ཇུའ
རྫུམ	རྫུམ
བསྡ	བསྡ
ལྡུན	ལྡུན
བརྩེ	བརྩེ
ཙག	ཙག
འཛུ	འཛུ
ཁལ	ཁལ
རྩོང	རྩོང
སྣ	སྣ
ཟག	ཟག
རྨིའ	རྨིའ
ལྒེད	ལྒེད
ཧེམ	ཧེམ
ངུར	ངུར
སྙོ	སྙོ
འུས	འུས
རྦོའ	རྦོའ
རྐིབ	རྐིབ
སུད	སུད
བསྒྱེ	བསྒྱེ
ཁེམ	ཁེམ
ཏུད	ཏུད
འེར	འེར
རྙུད	རྙུད
ཉིན	ཉིན
ཁུབ	ཁུབ
ཅིས	ཅིས
དྲི	དྲི
ལྕང	ལྕང
འིང	འིང
རྨེན	རྨེན
རྒོ	རྒོ
ལྕེན	ལྕེན
ལྔུད	ལྔུད
མང	མང
ངིའ	ངིའ
དབེ	དབེ
ལྒེམ	ལྒེམ
ལྔུ	ལྔུ
དཔྱི	དཔྱི
ཝོས	ཝོས
ངེད	ངེད
བསྐྱི	བསྐྱི
ནེམ	ནེམ
བསློ	བསློ
ཚུ	ཚུ
བཀྲུ	བཀྲུ
རྟིང	རྟིང
རྨལ	རྨལ
དེའ	དེའ
ཁིང	ཁིང
ཤག	ཤག
འོལ	འོལ
ལྷིལ	ལྷིལ
ཟེག	ཟེག
ལྦུའ	ལྦུའ
ལྒའ	ལྒའ
ཀིའ	ཀིའ
བརྒྱ	བརྒྱ
དས	དས
འགྱོ	འགྱོ
ཅིབ	ཅིབ
བསྐྲ	བསྐྲ
ཝོབ	ཝོབ
རྔིམ	རྔིམ
གང	གང
ཕིམ	ཕིམ
ཅར	ཅར
ཅོག	ཅོག
ལྡེན	ལྡེན
ལྐིའ	ལྐིའ
ལྒིད	ལྒིད
ཡོབ	ཡོབ
ཇིའ	ཇིའ
ཤད	ཤད
འཛེ	འཛེ
ཧུལ	ཧུལ
སྦྲ	སྦྲ
ལུལ	ལུལ
ནོ	ནོ
ལད	ལད
ཙོལ	ཙོལ
ལྷལ	ལྷལ
ཤོར	ཤོར
ཙོམ	ཙོམ
བེའ	བེའ
ཨའ	ཨའ
ཚུམ	ཚུམ
ལྕིན	ལྕིན
ཞེང	ཞེང
ཐན	ཐན
ཝོལ	ཝོལ
བིག	བིག
ལྷུའ	ལྷུའ
ལྷེག	ལྷེག
རྣས	རྣས
ཟོམ	ཟོམ
རྦུབ	རྦུབ
འཕྲོ	འཕྲོ
དབྱི	དབྱི
སྒྲ	སྒྲ
རྗེར	རྗེར
ཆོང	ཆོང
ཕོན	ཕོན
རྗིང	རྗིང
ཚིད	ཚིད
ཟུལ	ཟུལ
ངབ	ངབ
ལྦེ	ལྦེ
ཤིན	ཤིན
མདི	མདི
རྙོབ	རྙོབ
ལྐུམ	ལྐུམ
ཆུབ	ཆུབ
རྣུར	རྣུར
རླེ	རླེ
ཟུབ	ཟུབ
རྐས	རྐས
ལྡག	ལྡག
ཙེད	ཙེད
ངིལ	ངིལ
ཇེག	ཇེག
མཛུ	མཛུ
པིམ	པིམ
རྦེའ	རྦེའ
ཕོམ	ཕོམ
ནོམ	ནོམ
ལྗུལ	ལྗུལ
མེམ	མེམ
ཆིའ	ཆིའ
རྩུ་	རྩུ་
རྗོ	རྗོ
ཅོའ	ཅོའ
པབ	པབ
ལེལ	ལེལ
ནས	ནས
དབྲུ	དབྲུ
རྦུང	རྦུང
རྒུན	རྒུན
ཅེས	ཅེས
སྤ	སྤ
ལྦེག	ལྦེག
ཆོར	ཆོར
ཆུའ	ཆུའ
རྦོབ	རྦོབ
གནུ	གནུ
ལུད	ལུད
ལྐང	ལྐང
རེམ	རེམ
རྫིས	རྫིས
རྣ	རྣ
རས	རས
པོའ	པོའ
ཧད	ཧད
རྨེག	རྨེག
སྤྲོ	སྤྲོ
ནུར	ནུར
བེན	བེན
རྐུང	རྐུང
འན	འན
དཀྲི	དཀྲི
ཚུན	ཚུན
ཀྲི	ཀྲི
ཟོའ	ཟོའ
ཟད	ཟད
འོག	འོག
རོལ	རོལ
དབྱུ	དབྱུ
རྫེ	རྫེ
རིག	རིག
ཅང	ཅང
སྦོ	སྦོ
ཞུབ	ཞུབ
རད	རད
ཏོའ	ཏོའ
འཕྲི	འཕྲི
ཚིབ	ཚིབ
ཛིལ	ཛིལ
ལྦིན	ལྦིན
ལྷའ	ལྷའ
སྟ	སྟ
རྩིས	རྩིས
ལྟམ	ལྟམ
ཤོས	ཤོས
རག	རག
ནོས	ནོས
ལྔའ	ལྔའ
དཀི	དཀི
གཟེ	གཟེ
དངོ	དངོ
རྔལ	རྔལ
པེག	པེག
ཉེབ	ཉེབ
ཅོང	ཅོང
རྨིར	རྨིར
ལྤིས	ལྤིས
བརྫི	བརྫི
རྟིའ	རྟིའ
རྐིན	རྐིན
ལྡིམ	ལྡིམ
ངིབ	ངིབ
བསྐྱ	བསྐྱ
གིར	གིར
ཇོས	ཇོས
ལྟུང	ལྟུང
ལྕུན	ལྕུན
ཉུག	ཉུག
རྐར	རྐར
འགྱ	འགྱ
བྱེ	བྱེ
རོད	རོད
བགྱུ	བགྱུ
ཧེ	ཧེ
ཀྲོ	ཀྲོ
ཟིའ	ཟིའ
བཀྱུ	བཀྱུ
རྗར	རྗར
ཕིན	ཕིན
འཆ	འཆ
ཀིན	ཀིན
ལེས	ལེས
སྐི	སྐི
ཇོལ	ཇོལ
ཇེལ	ཇེལ
རེལ	རེལ
འཆི	འཆི
ཨོག	ཨོག
ཀེས	ཀེས
རྦིང	རྦིང
རྗེལ	རྗེལ
དུག	དུག
བླ	བླ
རྦིབ	རྦིབ
སྒྲི	སྒྲི
ལྦིམ	ལྦིམ
གད	གད
གཙི	གཙི
ལྒེའ	ལྒེའ
ཁུས	ཁུས
རྟན	རྟན
རྒོག	རྒོག
ལྒིབ	ལྒིབ
ཧིང	ཧིང
ཅེལ	ཅེལ
རྫེབ	རྫེབ
ཝིན	ཝིན
ཧལ	ཧལ
རྣེབ	རྣེབ
ལྔེན	ལྔེན
དབ	དབ
ཅི	ཅི
ཟོལ	ཟོལ
རྫེད	རྫེད
ལྟུད	ལྟུད
རྙོ	རྙོ
ཕིལ	ཕིལ
སྤྱ	སྤྱ
ཚེལ	ཚེལ
ཨུབ	ཨུབ
རྒྱོ	རྒྱོ
ཐི	ཐི
རྟུམ	རྟུམ
རྩོན	རྩོན
ཨུད	ཨུད
ཁེས	ཁེས
ལྐན	ལྐན
ཀས	ཀས
ཁིན	ཁིན
དོད	དོད
སྣྲི	སྣྲི
དབི	དབི
ཇེན	ཇེན
ལྐུར	ལྐུར
ཐེས	ཐེས
བཤེ	བཤེ
གུམ	གུམ
བརྟ	བརྟ
ལྤེང	ལྤེང
ལྐའ	ལྐའ
རྔམ	རྔམ
དུམ	དུམ
མཁྲོ	མཁྲོ
ལྟུབ	ལྟུབ
ཁྭ	ཁྭ
གུར	གུར
རྫེལ	རྫེལ
རན	རན
རྣེར	རྣེར
མཁི	མཁི
རྗེས	རྗེས
པད	པད
ཨོང	ཨོང
ཛས	ཛས
རྦིད	རྦིད
ལྐེང	ལྐེང
བབ	བབ
ཇུབ	ཇུབ
རྒོའ	རྒོའ
ལྟེབ	ལྟེབ
ལྗོ	ལྗོ
རྦེལ	རྦེལ
རྟིབ	རྟིབ
ཆིས	ཆིས
ཆིན	ཆིན
ཏྲོ	ཏྲོ
ལྦུག	ལྦུག
གཅུ	གཅུ
ཚིས	ཚིས
རྡེའ	རྡེའ
རྒིབ	རྒིབ
ཙོད	ཙོད
དུན	དུན
ཟླེ	ཟླེ
གསུ	གསུ
ཝེམ	ཝེམ
བུའ	བུའ
རྩར	རྩར
གཉི	གཉི
ལྕུད	ལྕུད
ཀྲུ	ཀྲུ
མི	མི
ཞིག	ཞིག
ཨིས	ཨིས
རྡེབ	རྡེབ
ནན	ནན
ཞིབ	ཞིབ
ཧེས	ཧེས
མནི	མནི
ཟེ	ཟེ
རྨར	རྨར
འཛི	འཛི
ལྗུས	ལྗུས
རློ	རློ
གཤོ	གཤོ
ཁས	ཁས
གོད	གོད
ལྦད	ལྦད
ཅན	ཅན
སྒ	སྒ
དགྲ	དགྲ
གར	གར
ཡུམ	ཡུམ
བཀླ	བཀླ
བལྡ	བལྡ
རེར	རེར
ཕོལ	ཕོལ
ཟིག	ཟིག
ལེད	ལེད
ཆོས	ཆོས
བསྐྱེ	བསྐྱེ
བརྩི	བརྩི
ལྟལ	ལྟལ
རྣོག	རྣོག
རྦར	རྦར
མནོ	མནོ
མགུ	མགུ
ལྡེད	ལྡེད
རྩེལ	རྩེལ
ཕྱི	ཕྱི
གམ	གམ
པོང	པོང
རྨེལ	རྨེལ
རྩམ	རྩམ
ཟེམ	ཟེམ
ཝེས	ཝེས
རྣུང	རྣུང
ཝེག	ཝེག
རྩིག	རྩིག
འགུ	འགུ
སྦེ	སྦེ
ལྷུས	ལྷུས
དོམ	དོམ
གུལ	གུལ
སེག	སེག
ལྤུལ	ལྤུལ
ནིང	ནིང
ཐང	ཐང
ཁེང	ཁེང
གོལ	གོལ
ཧྭ	ཧྭ
རྫེམ	རྫེམ
རྦས	རྦས
ཞེན	ཞེན
རྐིའ	རྐིའ
རྣིད	རྣིད
ལྐུན	ལྐུན
བརྟེ	བརྟེ
ལྷིག	ལྷིག
ལྗིག	ལྗིག
བསྐི	བསྐི
གུད	གུད
སྐྲུ	སྐྲུ
ཀན	ཀན
ཕོད	ཕོད
འཁྲེ	འཁྲེ
རྫིབ	རྫིབ
པྲོ	པྲོ
ཨེབ	ཨེབ
ཏབ	ཏབ
ཐེན	ཐེན
གཡོ	གཡོ
ཁེར	ཁེར
པྱེ	པྱེ
ཉི	ཉི
དེམ	དེམ
ལེའ	ལེའ
ཚུས	ཚུས
ལྒིས	ལྒིས
རྙབ	རྙབ
ཡུག	ཡུག
ཏིམ	ཏིམ
ཙེན	ཙེན
མཁྱེ	མཁྱེ
འོའ	འོའ
འས	འས
ཅག	ཅག
ནོད	ནོད
འདུ	འདུ
མུས	མུས
ངུས	ངུས
སེར	སེར
ལྐེམ	ལྐེམ
ལྟིལ	ལྟིལ
ཁྱོ	ཁྱོ
བླུ	བླུ
ཟས	ཟས
བརྒི	བརྒི
རྣིག	རྣིག
རྐིལ	རྐིལ
རོན	རོན
བསྒྲི	བསྒྲི
ལྒད	ལྒད
སི	སི
ཏོམ	ཏོམ
ཟུས	ཟུས
རྙད	རྙད
ཛག	ཛག
འཁ	འཁ
ཀིབ	ཀིབ
འོར	འོར
མཚི	མཚི
ཟར	ཟར
ནེད	ནེད
ཆེང	ཆེང
ཁྱུ	ཁྱུ
སྐྲོ	སྐྲོ
ཨང	ཨང
ཁིར	ཁིར
བིང	བིང
ཧུན	ཧུན
འཕྱི	འཕྱི
རྒི	རྒི
དེལ	དེལ
ལྕིར	ལྕིར
གཏོ	གཏོ
ལྒལ	ལྒལ
རྟོ	རྟོ
ཕེག	ཕེག
རྨོས	རྨོས
རྦེར	རྦེར
སྤེ	སྤེ
འཁེ	འཁེ
ཏིའ	ཏིའ
ལྕོ	ལྕོ
རྔུན	རྔུན
ཕུམ	ཕུམ
ཉུང	ཉུང
མཆ	མཆ
ཡེས	ཡེས
ལྔེག	ལྔེག
རྣལ	རྣལ
ཀུ	ཀུ
དར	དར
དབུ	དབུ
གལ	གལ
ཏལ	ཏལ
འཕ	འཕ
ལྦིག	ལྦིག
རུམ	རུམ
ལྐུག	ལྐུག
ལྗུར	ལྗུར
རྔུད	རྔུད
ཁང	ཁང
རྐིར	རྐིར
སྦ	སྦ
ཛོལ	ཛོལ
རྩུག	རྩུག
གེའ	གེའ
བརྙ	བརྙ
ལྐེབ	ལྐེབ
ཧིའ	ཧིའ
བཅ	བཅ
ཨུས	ཨུས
འུག	འུག
ལིང	ལིང
མན	མན
དཀེ	དཀེ
ཐོར	ཐོར
རྟེས	རྟེས
གྱུ	གྱུ
རྡུས	རྡུས
དུའ	དུའ
ལྟེད	ལྟེད
བོག	བོག
ནིག	ནིག
ཡོའ	ཡོའ
རྨ	རྨ
ཆོམ	ཆོམ
དིང	དིང
རྫན	རྫན
ཇེད	ཇེད
སྦུ	སྦུ
ཟློ	ཟློ
མཐུ	མཐུ
དེན	དེན
ངོམ	ངོམ
ཀེད	ཀེད
ཇེམ	ཇེམ
རྟོད	རྟོད
གཞུ	གཞུ
ཧོམ	ཧོམ
ཀུས	ཀུས
ཕེང	ཕེང
ཀྱོ	ཀྱོ
ཛིན	ཛིན
བཀླུ	བཀླུ
ཀོད	ཀོད
ཉོར	ཉོར
ལྗིད	ལྗིད
རྡིའ	རྡིའ
བསྔོ	བསྔོ
རྒེབ	རྒེབ
ལྗག	ལྗག
ཙིལ	ཙིལ
ཁྲི	ཁྲི
བརྐི	བརྐི
ཤི	ཤི
ཐོའ	ཐོའ
རྡུབ	རྡུབ
སྐྱ	སྐྱ
ཤོད	ཤོད
ལྡུའ	ལྡུའ
འོས	འོས
རྐིག	རྐིག
སྐེ	སྐེ
ཧག	ཧག
ཙིད	ཙིད
ལྤིའ	ལྤིའ
ལྤེབ	ལྤེབ
རྫད	རྫད
ལྷིབ	ལྷིབ
ཛིག	ཛིག
ཛུ	ཛུ
རྡན	རྡན
བོམ	བོམ
ཙིམ	ཙིམ
རྟོབ	རྟོབ
ཟང	ཟང
འདྲུ	འདྲུ
རྣེས	རྣེས
རྩིལ	རྩིལ
སྡི	སྡི
འགྱི	འགྱི
གུས	གུས
ལྟག	ལྟག
ལྐས	ལྐས
དལ	དལ
ཧེབ	ཧེབ
སབ	སབ
ཙང	ཙང
ཀླུ	ཀླུ
གེ	གེ
རྟལ	རྟལ
ལྡ	ལྡ
ཛུམ	ཛུམ
པེར	པེར
སྟི	སྟི
མཆི	མཆི
ཛེབ	ཛེབ
ལྤུམ	ལྤུམ
རྨུས	རྨུས
ཤེའ	ཤེའ
དཀྲེ	དཀྲེ
ཆོད	ཆོད
བི	བི
རྨིན	རྨིན
རྒེ	རྒེ
བརྣེ	བརྣེ
ཆད	ཆད
ཏུའ	ཏུའ
རྔ	རྔ
ལྕིམ	ལྕིམ
ཉད	ཉད
རྡིས	རྡིས
འོན	འོན
རུལ	རུལ
རྙམ	རྙམ
ཆེལ	ཆེལ
གིག	གིག
ཏྲ	ཏྲ
མནེ	མནེ
རྦད	རྦད
བལྡེ	བལྡེ
ལྗེའ	ལྗེའ
ཁོར	ཁོར
རྨིམ	རྨིམ
འབྲེ	འབྲེ
སྤོ	སྤོ
ཤེད	ཤེད
བཀྱ	བཀྱ
ལྔད	ལྔད
སུང	སུང
ཙུ	ཙུ
འད	འད
རོར	རོར
ཇོན	ཇོན
ཐུད	ཐུད
ལྒིམ	ལྒིམ
རྙེད	རྙེད
རྡར	རྡར
རྗོལ	རྗོལ
རྨུབ	རྨུབ
རྐོལ	རྐོལ
བཙི	བཙི
ཀུལ	ཀུལ
ཡིམ	ཡིམ
འཐ	འཐ
ལྐིམ	ལྐིམ
ལྟིམ	ལྟིམ
སྒེ	སྒེ
ཅུར	ཅུར
རྨུལ	རྨུལ
རྒུ	རྒུ
ཇིས	ཇིས
འཛོ	འཛོ
ཤུས	ཤུས
ལྤག	ལྤག
ཧོ	ཧོ
ཇོག	ཇོག
མཚ	མཚ
དཔྲེ	དཔྲེ
ཁད	ཁད
རྙུའ	རྙུའ
ལྐུའ	ལྐུའ
ཝུབ	ཝུབ
ལྡུ	ལྡུ
སྐོ	སྐོ
རྦའ	རྦའ
འགོ	འགོ
ལྷིས	ལྷིས
ལྗུད	ལྗུད
ཕོང	ཕོང
བརྙི	བརྙི
ཙེར	ཙེར
བརྐྱོ	བརྐྱོ
བརྫོ	བརྫོ
དབྲ	དབྲ
ཉུས	ཉུས
ཧང	ཧང
རྐོད	རྐོད
ལྔིབ	ལྔིབ
རྣོས	རྣོས
ཐོམ	ཐོམ
ཤའ	ཤའ
རྙར	རྙར
ཟོར	ཟོར
ཤིས	ཤིས
བསྐུ	བསྐུ
རྔེན	རྔེན
རྗད	རྗད
ངོག	ངོག
ཟིང	ཟིང
ལྒ	ལྒ
དངེ	དངེ
ཧར	ཧར
ཞིར	ཞིར
རྙེ	རྙེ
ཉིང	ཉིང
ངོལ	ངོལ
ཛུག	ཛུག
པེམ	པེམ
རྗུའ	རྗུའ
ཛུན	ཛུན
སླུ	སླུ
ལྕར	ལྕར
ཉོག	ཉོག
རྟེང	རྟེང
དམྲ	དམྲ
ཡེད	ཡེད
རྣང	རྣང
བོད	བོད
ཁེད	ཁེད
འེམ	འེམ
ཏར	ཏར
སྣྲུ	སྣྲུ
ཁའ	ཁའ
སོག	སོག
ཙད	ཙད
རྐོའ	རྐོའ
ངུའ	ངུའ
རྣོན	རྣོན
འཕི	འཕི
ཚེས	ཚེས
བྱོ	བྱོ
རྗུང	རྗུང
ལྡུབ	ལྡུབ
ལྷེམ	ལྷེམ
ཛིང	ཛིང
ལྒེན	ལྒེན
རྟེན	རྟེན
བརྔོ	བརྔོ
སིམ	སིམ
ལི	ལི
ལྦབ	ལྦབ
ལྐབ	ལྐབ
ལྟས	ལྟས
ཇང	ཇང
རྣུན	རྣུན
རླི	རླི
རྔར	རྔར
ལྕུའ	ལྕུའ
ཀྭ	ཀྭ
ཕམ	ཕམ
ལྔབ	ལྔབ
ཐེལ	ཐེལ
བཏེ	བཏེ
ཐེད	ཐེད
རྨག	རྨག
དྭ	དྭ
ཟིན	ཟིན
ཚོས	ཚོས
ཧུད	ཧུད
གུན	གུན
མལ	མལ
པུ	པུ
རྔུར	རྔུར
སྩ	སྩ
རུབ	རུབ
ཁེབ	ཁེབ
ཞོར	ཞོར
ལྕད	ལྕད
ཞམ	ཞམ
མཁྱུ	མཁྱུ
རྩོས	རྩོས
ཀེམ	ཀེམ
གནོ	གནོ
ལྤབ	ལྤབ
ཅོད	ཅོད
གཞེ	གཞེ
གླུ	གླུ
གཉེ	གཉེ
རྦུའ	རྦུའ
བསོ	བསོ
ལྕུ	ལྕུ
ལྐིལ	ལྐིལ
ཝི	ཝི
རྐེབ	རྐེབ
ཅིད	ཅིད
ལའ	ལའ
རྡེན	རྡེན
བརྩ	བརྩ
པལ	པལ
ཏོབ	ཏོབ
རྩའ	རྩའ
སུབ	སུབ
མྱ	མྱ
རྨྱོ	རྨྱོ
རྡུན	རྡུན
བསྐྱོ	བསྐྱོ
རྐོ	རྐོ
རེའ	རེའ
ཡོལ	ཡོལ
བའ	བའ
བསྟུ	བསྟུ
མོན	མོན
ཟེར	ཟེར
བགྲ	བགྲ
ཡལ	ཡལ
ལྡེབ	ལྡེབ
ངལ	ངལ
ངར	ངར
འདྲོ	འདྲོ
རྩེམ	རྩེམ
སྨ	སྨ
ཅིར	ཅིར
ཀིང	ཀིང
ཆིད	ཆིད
འུའ	འུའ
ལྷུད	ལྷུད
གཅོ	གཅོ
ཕོ	ཕོ
གཙ	གཙ
ཅིག	ཅིག
བཞེ	བཞེ
ཡར	ཡར
དྲ	དྲ
རྒོབ	རྒོབ
བུད	བུད
རྟས	རྟས
གག	གག
ཐིས	ཐིས
བདོ	བདོ
ཆི	ཆི
སྦྱ	སྦྱ
སང	སང
མིལ	མིལ
ཆེན	ཆེན
ལྡུག	ལྡུག
ཐིར	ཐིར
ཛེལ	ཛེལ
འཁྲོ	འཁྲོ
ཨབ	ཨབ
སོད	སོད
རེ	རེ
རྟམ	རྟམ
ཚོང	ཚོང
གཏི	གཏི
གཞི	གཞི
ཙིའ	ཙིའ
ཛེང	ཛེང
ངིད	ངིད
རྟིར	རྟིར
ཚུད	ཚུད
ཏུག	ཏུག
བརྒོ	བརྒོ
གཟ	གཟ
སྐྱི	སྐྱི
ངི	ངི
རྒོང	རྒོང
བིས	བིས
ལྦས	ལྦས
ཅུའ	ཅུའ
ཏོན	ཏོན
རྩབ	རྩབ
རྩུལ	རྩུལ
རྙོལ	རྙོལ
ལྒན	ལྒན
རྐོང	རྐོང
ངུབ	ངུབ
ཧུས	ཧུས
ཕོབ	ཕོབ
བསྩོ	བསྩོ
དིམ	དིམ
པྱུ	པྱུ
འབི	འབི
ཞི	ཞི
རྦོར	རྦོར
རྙན	རྙན
བགེ	བགེ
སྡེ	སྡེ
པུམ	པུམ
རྗིམ	རྗིམ
ཐབ	ཐབ
ལྒར	ལྒར
རྒམ	རྒམ
ཙབ	ཙབ
ཧིས	ཧིས
ཁོང	ཁོང
ཟེལ	ཟེལ
རྙིས	རྙིས
སོས	སོས
ཙོག	ཙོག
ཧབ	ཧབ
ཐོས	ཐོས
བོབ	བོབ
རྒ	རྒ
རལ	རལ
ཞོ	ཞོ
ཛིར	ཛིར
ལྦི	ལྦི
རྩུང	རྩུང
ཧྲེ	ཧྲེ
མཚོ	མཚོ
བགྱེ	བགྱེ
ལྒི	ལྒི
མཆུ	མཆུ
རྫོ	རྫོ
རྔེམ	རྔེམ
བརྐེ	བརྐེ
རྡུག	རྡུག
ཚོབ	ཚོབ
ཕིང	ཕིང
ཚིར	ཚིར
ཕུག	ཕུག
ཅུ	ཅུ
དམྲུ	དམྲུ
རྐུས	རྐུས
རྒྱི	རྒྱི
ཕེར	ཕེར
རྡུམ	རྡུམ
དང	དང
རྗོན	རྗོན
ལྤིང	ལྤིང
དོག	དོག
ལྤེའ	ལྤེའ
ཀུམ	ཀུམ
རྩུའ	རྩུའ
ཨུའ	ཨུའ
མགྱོ	མགྱོ
