inp	gt
"3Ứ60	ལྦེད"	"3460	ལྦེད"
"2209	ཕིར"	"2209	ཕིར"
"918	བསྡི"	"918	བསྡི"
"69ề	དགོ"	"696	དགོ"
"2116	ཐུའ"	"2116	ཐུའ"
"2579	རྫང"	"2579	རྫང"
"34Q9	ལྤེམ"	"3499	ལྤེམ"
"591	སྦྱི"	"591	སྦྱི"
"2401	ལེལ"	"2401	ལེལ"
"2736	རྗིལ"	"2736	རྗིལ"
"1455	ཐོག"	"1455	ཐོག"
"1667	ནེད"	"1667	ནེད"
"2575	རྣང"	"2575	རྣང"
"1456	དོག"	"1456	དོག"
"2837	རྦུམ"	"2837	རྦུམ"
"2508	པེས"	"2508	པེས"
"1935	ཐོབ"	"1935	ཐོབ"
"2147	དེའ"	"2147	དེའ"
"1684	ཧེད"	"1684	ཧེད"
"1814	ཏོན"	"1814	ཏོན"
"674	རྒིན"	"2674	རྒིན"
"595	སྤྱུ"	"595	སྤྱུ"
"Ô84	རྫེ"	"384	རྫེ"
"2327	ནིལ"	"2327	ནིལ"
"3Ă1	རྐུ"	"361	རྐུ"
"2012	ཤུམ"	"2012	ཤུམ"
"3299	ལྤིའ"	"3299	ལྤིའ"
"1878	པུབ"	"1878	པུབ"
"1813	ཉོན"	"1813	ཉོན"
"1963	ཉིམ"	"1963	ཉིམ"
"213	བསྐྲ"	"213	བསྐྲ"
"2031	མེམ"	"2031	མེམ"
"3050	རྟོན"	"3050	རྟོན"
"Ạ3363	ལྒུན"	"3363	ལྒུན"
"1296	ཀལ"	"1296	ཀལ"
"2951	རྔེམ"	"2951	རྔེམ"
"2993	རྦེལ"	"2993	རྦེལ"
"3027	རྡོང"	"3027	རྡོང"
"2574	རྩབ"	"2574	རྩབ"
"96	ལྭ"	"96	ལྭ"
"2383	ཉེལ"	"2383	ཉེལ"
"273f	རྟིལ"	"2738	རྟིལ"
"1800	རེན"	"1800	རེན"
"2970	རྨེའ"	"2970	རྨེའ"
"1714	ཧོད"	"1714	ཧོད"
"22	འ"	"22	འ"
"2177	ནོའ"	"2177	ནོའ"
"1423	ཉེག"	"1423	ཉེག"
"1130	ཕད"	"1130	ཕད"
"1693	ཉོད"	"1693	ཉོད"
"2628	རྗས"	"2628	རྗས"
"1415	ཨུག"	"1415	ཨུག"
"2X85	རྐིབ"	"2685	རྐིབ"
"296	ཉེ"	"296	ཉེ"
"676	གསོ"	"676	གསོ"
"1364	ཏིག"	"1364	ཏིག"
"1009	མཁྱུ"	"1009	མཁྱུ"
"460	སྔེ"	"460	སྔེ"
"305	ཙེ"	"305	ཙེ"
"1311	མལ"	"1311	མལ"
"1485	ཐིང"	"1485	ཐིང"
"2283	སེར"	"2283	སེར"
"2282	ཤེར"	"2282	ཤེར"
"1636	དུད"	"1636	དུད"
"297ế7	རྙེར"	"2977	རྙེར"
"2102	ཤིའ"	"2102	ཤིའ"
"3260	ལྦིད"	"3260	ལྦིད"
"1669	ཕེད"	"1669	ཕེད"
"1466	ཞོག"	"1466	ཞོག"
"401	ལྗི"	"401	ལྗི"
"2ẹ8	འབྲ"	"228	འབྲ"
"689	དཀེ"	"689	དཀེ"
"1218	པམ"	"1218	པམ"
"2787	རྡུང"	"2787	རྡུང"
"6	ཇ"	"6	ཇ"
"21	ཟ"	"21	ཟ"
"3384	ལྔུམ"	"3384	ལྔུམ"
"29	ཨ"	"29	ཨ"
"1060	ངག"	"1060	ངག"
"5ứ3	ཟློ"	"573	ཟློ"
"ỏ702	རྟིམ"	"2702	རྟིམ"
"2296	དོར"	"2296	དོར"
"312	ཡེ"	"312	ཡེ"
"1259	ཡའ"	"1259	ཡའ"
"L956	བཀྲུ"	"956	བཀྲུ"
"Ỹ59	མདུ"	"759	མདུ"
"240	ནི"	"240	ནི"
"029	རྦོང"	"3029	རྦོང"
"2898	རྨེག"	"2898	རྨེག"
"3342	ལྐུང"	"3342	ལྐུང"
"2717	རྦིའ"	"2717	རྦིའ"
"3281	ལྷིབ"	"3281	ལྷིབ"
"1852	ཙིབ"	"1852	ཙིབ"
"3179	ལྦབ"	"3179	ལྦབ"
"2907	རྡེང"	"2907	རྡེང"
"2747	རྔིས"	"2747	རྔིས"
"2010	རུམ"	"2010	རུམ"
"1670	བེད"	"1670	བེད"
"1370	བིག"	"1370	བིག"
"485	བྱི"	"485	བྱི"
"3272	ལྐིབ"	"3272	ལྐིབ"
"8	ཏ"	"8	ཏ"
"2449	ཕིས"	"2449	ཕིས"
"2403	སེལ"	"2403	སེལ"
"2625	རྐས"	"2625	རྐས"
"ệ3446	ལྗེང"	"3446	ལྗེང"
"87	ཀྭ"	"87	ཀྭ"
"3398	ལྡུའ"	"3398	ལྡུའ"
"2329	ཕིལ"	"2329	ཕིལ"
"2537	ནོས"	"2537	ནོས"
"2021	ཆེམ"	"2021	ཆེམ"
"1358	གིག"	"1358	གིག"
"1921	ལེབ"	"1921	ལེབ"
"3213	ལྒལ"	"3213	ལྒལ"
"1299	ངལ"	"1299	ངལ"
"1105	ཛང"	"1105	ཛང"
"ằ91	བསྐ"	"191	བསྐ"
"14	བ"	"14	བ"
"134	བད"	"134	བད"
"249	ཞི"	"249	ཞི"
"1462	ཙོག"	"1462	ཙོག"
"1740	རིན"	"1740	རིན"
"Ồ25	སྒྲོ"	"625	སྒྲོ"
"2262	ཇེར"	"2262	ཇེར"
"2397	ཟེལ"	"2397	ཟེལ"
"1627	ཁུད"	"1627	ཁུད"
"ì43	བསྣོ"	"943	བསྣོ"
"1563	སེང"	"1563	སེང"
"996	བསྒྱེ"	"996	བསྒྱེ"
"354	རྟི"	"354	རྟི"
"Ắ305	ལྕིར"	"3305	ལྕིར"
"1514	ཏུང"	"1514	ཏུང"
"197	བསྣ"	"197	བསྣ"
"429	ལྔོ"	"429	ལྔོ"
"306	ཚེ"	"306	ཚེ"
"3091	རྨོའ"	"3091	རྨོའ"
"1343	ཚས"	"1343	ཚས"
"1146	ཀན"	"1146	ཀན"
"3458	ལྡེད"	"3458	ལྡེད"
"36k	རྫུ"	"364	རྫུ"
"10ẫ3	མཁྱེ"	"1013	མཁྱེ"
"3217	ལྟལ"	"3217	ལྟལ"
"1322	ཤལ"	"1322	ཤལ"
"2943	རྡེབ"	"2943	རྡེབ"
"841	དགྲུ"	"841	དགྲུ"
"223	འབྱ"	"223	འབྱ"
"2629	རྙས"	"2629	རྙས"
"1993	ཉུམ"	"1993	ཉུམ"
"662	གཟེ"	"662	གཟེ"
"3149	ལྷང"	"3149	ལྷང"
"1773	སུན"	"1773	སུན"
"3166	ལྡན"	"3166	ལྡན"
"445	སྦི"	"445	སྦི"
"2Ỉ95	རྩིབ"	"2695	རྩིབ"
"489	གྱུ"	"489	གྱུ"
"1084	སག"	"1084	སག"
"163	དཔྱ"	"163	དཔྱ"
"1654	ཧུད"	"1654	ཧུད"
"30	ལྕོ"	"430	ལྕོ"
"2572	རྦབ"	"2572	རྦབ"
"150	མཛ"	"150	མཛ"
"529	ཧྲུ"	"529	ཧྲུ"
"2739	རྡིལ"	"2739	རྡིལ"
"1544	ཏེང"	"1544	ཏེང"
"1743	སིན"	"1743	སིན"
"2359	ཕུལ"	"2359	ཕུལ"
"347	ཧོ"	"347	ཧོ"
"2057	ནོམ"	"2057	ནོམ"
"1439	ཡེག"	"1439	ཡེག"
"1541	ཆེང"	"1541	ཆེང"
"3477	ལྟེབ"	"3477	ལྟེབ"
"2561	རྨན"	"2561	རྨན"
"3061	རྙོབ"	"3061	རྙོབ"
"2894	རྟེག"	"2894	རྟེག"
"3223	ལྒས"	"3223	ལྒས"
"3332	ལྐུག"	"3332	ལྐུག"
"3094	རྐོར"	"3094	རྐོར"
"ư053	འགྲོ"	"1053	འགྲོ"
"1958	གིམ"	"1958	གིམ"
"1231	ལམ"	"1231	ལམ"
"983	བསྐྱི"	"983	བསྐྱི"
"577	རྒྱི"	"577	རྒྱི"
"ắ789	རྦུང"	"2789	རྦུང"
"2515	ཝེས"	"2515	ཝེས"
"2935	རྩེན"	"2935	རྩེན"
"2522	ཤེས"	"2522	ཤེས"
"375	རྔེ"	"375	རྔེ"
"2146	ཐེའ"	"2146	ཐེའ"
"2580	རྐད"	"2580	རྐད"
"1651	ལུད"	"1651	ལུད"
"3208	ལྡར"	"3208	ལྡར"
"1605	ཐིད"	"1605	ཐིད"
"2259	ངེར"	"2259	ངེར"
"158	འབ"	"158	འབ"
"M72	གཞོ"	"672	གཞོ"
"1223	ཚམ"	"1223	ཚམ"
"3286	ལྗིམ"	"3286	ལྗིམ"
"2726	རྟིར"	"2726	རྟིར"
"1316	ཞལ"	"1316	ཞལ"
"2034	ཛེམ"	"2034	ཛེམ"
"706	བཙི"	"706	བཙི"
"463	སྡེ"	"463	སྡེ"
"2156	ཞེའ"	"2156	ཞེའ"
"3189	ལྤམ"	"3189	ལྤམ"
"ẹ85	བཀླ"	"185	བཀླ"
"1738	འིན"	"1738	འིན"
"1792	ཙེན"	"1792	ཙེན"
"3415	ལྕུལ"	"3415	ལྕུལ"
"55	ཟླི"	"555	ཟླི"
"1695	ཐོད"	"1695	ཐོད"
"1258	འའ"	"1258	འའ"
"2779	རྩུང"	"2779	རྩུང"
"41	རྫ"	"41	རྫ"
"3289	ལྤིམ"	"3289	ལྤིམ"
"1842	ཇིབ"	"1842	ཇིབ"
"1071	བག"	"1071	བག"
"40	རྩ"	"40	རྩ"
"2844	རྗུའ"	"2844	རྗུའ"
"2371	ལུལ"	"2371	ལུལ"
"2346	ཀུལ"	"2346	ཀུལ"
"635	གཏི"	"635	གཏི"
"502	ཁྱོ"	"502	ཁྱོ"
"2468	གུས"	"2468	གུས"
"2167	ཁོའ"	"2167	ཁོའ"
"3405	ལྕུར"	"3405	ལྕུར"
"1642	ཙུད"	"1642	ཙུད"
"1360	ཅིག"	"1360	ཅིག"
"1815	ཐོན"	"1815	ཐོན"
"1635	ཐུད"	"1635	ཐུད"
"3497	ལྟེའ"	"3497	ལྟེའ"
"3198	ལྡའ"	"3198	ལྡའ"
"3330	ལྦིས"	"3330	ལྦིས"
"3417	ལྟུལ"	"3417	ལྟུལ"
"2731	རྩིར"	"2731	རྩིར"
"1208	གམ"	"1208	གམ"
"1042	འབྱེ"	"1042	འབྱེ"
"1319	ཡལ"	"1319	ཡལ"
"1108	ཟང"	"1108	ཟང"
"842	དཔྲུ"	"842	དཔྲུ"
"325	ཇོ"	"325	ཇོ"
"3Ạ00	རྡོར"	"3100	རྡོར"
"2990	རྟེལ"	"2990	རྟེལ"
"2559	རྗག"	"2559	རྗག"
"960	བགྲེ"	"960	བགྲེ"
"1726	དིན"	"1726	དིན"
"287	ཧུ"	"287	ཧུ"
"2640	རྗིག"	"2640	རྗིག"
"1253	ཚའ"	"1253	ཚའ"
"1802	ཤེན"	"1802	ཤེན"
"2376	ཀེལ"	"2376	ཀེལ"
"267Ệ	རྨིད"	"2670	རྨིད"
"3á90	ལྦེམ"	"3490	ལྦེམ"
"1862	ཤིབ"	"1862	ཤིབ"
"2350	ཅུལ"	"2350	ཅུལ"
"1592	ཤོང"	"1592	ཤོང"
"106	སྨྱ"	"106	སྨྱ"
"1829	ཡོན"	"1829	ཡོན"
"1197	ཟབ"	"1197	ཟབ"
"396	རྫོ"	"396	རྫོ"
"2206	དིར"	"2206	དིར"
"16	ཙ"	"16	ཙ"
"510	གྲི"	"510	གྲི"
"206	བརྣ"	"206	བརྣ"
"1140	ཡད"	"1140	ཡད"
"1975	ཝིམ"	"1975	ཝིམ"
"2412	ཇོལ"	"2412	ཇོལ"
"3034	རྒོད"	"3034	རྒོད"
"2301	མོར"	"2301	མོར"
"2547	ཟོས"	"2547	ཟོས"
"332c0	ལྦིལ"	"3320	ལྦིལ"
"337	ཛོ"	"337	ཛོ"
"1945	ཝོབ"	"1945	ཝོབ"
"515	ཕྲི"	"515	ཕྲི"
"2151	བེའ"	"2151	བེའ"
"Ẩ99	ལྔི"	"399	ལྔི"
"867	བརྔི"	"867	བརྔི"
"2366	ཞུལ"	"2366	ཞུལ"
"926	བསྡུ"	"926	བསྡུ"
"474	སྡོ"	"474	སྡོ"
"2228	གུར"	"2228	གུར"
"2504	ཏེས"	"2504	ཏེས"
"156	འད"	"156	འད"
"2910	རྨེང"	"2910	རྨེང"
"27W7	རྙུད"	"2797	རྙུད"
"Ỹ02	ལྟི"	"402	ལྟི"
"3265	ལྕིན"	"3265	ལྕིན"
"2076	ཀིའ"	"2076	ཀིའ"
"1982	ཤིམ"	"1982	ཤིམ"
"2026	དེམ"	"2026	དེམ"
"113	གཅ"	"113	གཅ"
"1757	ནུན"	"1757	ནུན"
"2382	ཇེལ"	"2382	ཇེལ"
"686	དཔུ"	"686	དཔུ"
"2610	རྨར"	"2610	རྨར"
"3244	ལྔིང"	"3244	ལྔིང"
"1526	ཞུང"	"1526	ཞུང"
"1699	ཕོད"	"1699	ཕོད"
"395	རྩོ"	"395	རྩོ"
"4Ở6	སྦེ"	"466	སྦེ"
"2618	རྟལ"	"2618	རྟལ"
"2891	རྔེག"	"2891	རྔེག"
"2373	སུལ"	"2373	སུལ"
"1590	རོང"	"1590	རོང"
"3159	ལྷད"	"3159	ལྷད"
"16ọ	དབྲ"	"169	དབྲ"
"2058	པོམ"	"2058	པོམ"
"1195	ཝབ"	"1195	ཝབ"
"1372	ཅིག"	"1372	ཅིག"
"1736	ཞིན"	"1736	ཞིན"
"739	བཤོ"	"739	བཤོ"
"836	དགྱུ"	"836	དགྱུ"
"3032	རྫོང"	"3032	རྫོང"
"2391	མེལ"	"2391	མེལ"
"è709	རྐིའ"	"2709	རྐིའ"
"1604	ཏིད"	"1604	ཏིད"
"2604	རྗར"	"2604	རྗར"
"1906	དེབ"	"1906	དེབ"
"30H8	རྟོད"	"3038	རྟོད"
"2264	ཏེར"	"2264	ཏེར"
"2744	རྫིལ"	"2744	རྫིལ"
"1781	ཆེན"	"1781	ཆེན"
"2069	ཡོམ"	"2069	ཡོམ"
"193	བསྔ"	"193	བསྔ"
"2922	རྨེད"	"2922	རྨེད"
"1205	ཨབ"	"1205	ཨབ"
"807	འཆེ"	"807	འཆེ"
"217	མཀྲ"	"217	མཀྲ"
"1971	མིམ"	"1971	མིམ"
"36	རྡ"	"36	རྡ"
"1014	མགྱེ"	"1014	མགྱེ"
"334	ལྔུང"	"3344	ལྔུང"
"832	དཔྲི"	"832	དཔྲི"
"32Ĩ9	ལྤིང"	"3249	ལྤིང"
"1742	ཤིན"	"1742	ཤིན"
"449	སྒུ"	"449	སྒུ"
"82	གླ"	"82	གླ"
"1717	ཁིན"	"1717	ཁིན"
"3Ừ63	རྡོབ"	"3063	རྡོབ"
"2458	འིས"	"2458	འིས"
"2987	རྔེལ"	"2987	རྔེལ"
"1391	ཆུག"	"1391	ཆུག"
"2144	ཉེའ"	"2144	ཉེའ"
"78	བྲ"	"78	བྲ"
"1124	ཉད"	"1124	ཉད"
"270	རྨིར"	"2730	རྨིར"
"250	ཟི"	"250	ཟི"
"1700	བོད"	"1700	བོད"
"1936	དོབ"	"1936	དོབ"
"1957	ཁིམ"	"1957	ཁིམ"
"1247	ནའ"	"1247	ནའ"
"2168	གོའ"	"2168	གོའ"
"2592	རྗའ"	"2592	རྗའ"
"1523	ཚུང"	"1523	ཚུང"
"1500	རིང"	"1500	རིང"
"1944	ཛོབ"	"1944	ཛོབ"
"1606	དིད"	"1606	དིད"
"2188	འོའ"	"2188	འོའ"
"2252	ཤུར"	"2252	ཤུར"
"2582	རྔད"	"2582	རྔད"
"3185	ལྕམ"	"3185	ལྕམ"
"61	སྨྲུ"	"618	སྨྲུ"
"1687	ཁོད"	"1687	ཁོད"
"1006	མགྱི"	"1006	མགྱི"
"2409	ངོལ"	"2409	ངོལ"
"1137	ཞད"	"1137	ཞད"
"622	སྦྲེ"	"622	སྦྲེ"
"301	པེ"	"301	པེ"
"957	བགྲུ"	"957	བགྲུ"
"3132	ལྔག"	"3132	ལྔག"
"2649	རྐིང"	"2649	རྐིང"
"2324	ཏིལ"	"2324	ཏིལ"
"2343	སིལ"	"2343	སིལ"
"2055	ཐོམ"	"2055	ཐོམ"
"288	ཨུ"	"288	ཨུ"
"1939	ཕོབ"	"1939	ཕོབ"
"496	གྱེ"	"496	གྱེ"
"2Ả68	རྣེའ"	"2968	རྣེའ"
"2197	ཁིར"	"2197	ཁིར"
"825	དཀྱི"	"825	དཀྱི"
"3183	ལྒམ"	"3183	ལྒམ"
"2989	རྙེལ"	"2989	རྙེལ"
"2025	ཐེམ"	"2025	ཐེམ"
"242	ཕི"	"242	ཕི"
"3117	རྫོལ"	"3117	རྫོལ"
"1165	ཝན"	"1165	ཝན"
"2007	ཟུམ"	"2007	ཟུམ"
"ó97	པྱེ"	"497	པྱེ"
"3004	རྣེས"	"3004	རྣེས"
"2728	རྣིར"	"2728	རྣིར"
"1915	ཝེབ"	"1915	ཝེབ"
"3499	ལྤེའ"	"3499	ལྤེའ"
"3298	ལྡིའ"	"3298	ལྡིའ"
"3146	ལྡང"	"3146	ལྡང"
"942	བསྡོ"	"942	བསྡོ"
"319	ཀོ"	"319	ཀོ"
"ặ87	འཆི"	"787	འཆི"
"2648	རྫིག"	"2648	རྫིག"
"234	ཆི"	"234	ཆི"
"808	འཇེ"	"808	འཇེ"
"947	བཀྱུ"	"947	བཀྱུ"
"1509	ངུང"	"1509	ངུང"
"2125	ཛུའ"	"2125	ཛུའ"
"1474	ཧོག"	"1474	ཧོག"
"1706	ཞོད"	"1706	ཞོད"
"846	དགྱེ"	"846	དགྱེ"
"5Í2	རྐྱེ"	"582	རྐྱེ"
"1121	ཅད"	"1121	ཅད"
"2446	དིས"	"2446	དིས"
"28ế5	རྦུས"	"2885	རྦུས"
"160	འཛ"	"160	འཛ"
"129	དམ"	"129	དམ"
"3382	ལྐུམ"	"3382	ལྐུམ"
"99ờ	བསྒྲུ"	"992	བསྒྲུ"
"1528	འུང"	"1528	འུང"
"3355	ལྕུད"	"3355	ལྕུད"
"3252	ལྐིད"	"3252	ལྐིད"
"710	བསི"	"710	བསི"
"18Ý8	བསླ"	"188	བསླ"
"2705	རྦིམ"	"2705	རྦིམ"
"3461	ལྷེད"	"3461	ལྷེད"
"30E0	རྦོའ"	"3090	རྦོའ"
"2562	རྩན"	"2562	རྩན"
"3141	ལྒང"	"3141	ལྒང"
"2624	རྫལ"	"2624	རྫལ"
"493	མྱུ"	"493	མྱུ"
"164	དབྱ"	"164	དབྱ"
"823	འཚོ"	"823	འཚོ"
"215	མཁྱ"	"215	མཁྱ"
"1075	ཛག"	"1075	ཛག"
"19	འཐོ"	"819	འཐོ"
"1622	ཤིད"	"1622	ཤིད"
"3381	ལྷུབ"	"3381	ལྷུབ"
"1910	བེབ"	"1910	བེབ"
"29X29	རྙེན"	"2929	རྙེན"
"1920	རེབ"	"1920	རེབ"
"1200	རབ"	"1200	རབ"
"327	ཏོ"	"327	ཏོ"
"10	ད"	"10	ད"
"1868	གུབ"	"1868	གུབ"
"3196	ལྗའ"	"3196	ལྗའ"
"3393	ལྒུའ"	"3393	ལྒུའ"
"837	དཔྱུ"	"837	དཔྱུ"
"1040	འགྱེ"	"1040	འགྱེ"
"389	རྙོ"	"389	རྙོ"
"883	བརྩུ"	"883	བརྩུ"
"2039	ཡེམ"	"2039	ཡེམ"
"2385	ཐེལ"	"2385	ཐེལ"
"34Ẽ8	ལྡུལ"	"3418	ལྡུལ"
"1659	ངེད"	"1659	ངེད"
"1163	ཚན"	"1163	ཚན"
"1611	མིད"	"1611	མིད"
"516	བྲི"	"516	བྲི"
"ứ54	གསུ"	"654	གསུ"
"202	བརྗ"	"202	བརྗ"
"3327	ལྟིས"	"3327	ལྟིས"
"2225	ཨིར"	"2225	ཨིར"
"831	དགྲི"	"831	དགྲི"
"1016	མགྲེ"	"1016	མགྲེ"
"1991	ཆུམ"	"1991	ཆུམ"
"338	ཝོ"	"338	ཝོ"
"1942	ཙོབ"	"1942	ཙོབ"
"2462	ཤིས"	"2462	ཤིས"
"2291	ཆོར"	"2291	ཆོར"
"2036	ཞེམ"	"2036	ཞེམ"
"ó06	བྱོ"	"506	བྱོ"
"447	སྩི"	"447	སྩི"
"57	སྲི"	"517	སྲི"
"854	དམྲེ"	"854	དམྲེ"
"2216	ཞིར"	"2216	ཞིར"
"730	བསེ"	"730	བསེ"
"280ỗ	རྦུད"	"2801	རྦུད"
"10ữ6	འཕྲེ"	"1046	འཕྲེ"
"1122	ཆད"	"1122	ཆད"
"3147	ལྤང"	"3147	ལྤང"
"2198	གིར"	"2198	གིར"
"1044	འགྲེ"	"1044	འགྲེ"
"1655	ཨུད"	"1655	ཨུད"
"3337	ལྟུག"	"3337	ལྟུག"
"1761	མུན"	"1761	མུན"
"1624	ཧིད"	"1624	ཧིད"
"3243	ལྒིང"	"3243	ལྒིང"
"548	ཕྲོ"	"548	ཕྲོ"
"2431	རོལ"	"2431	རོལ"
"2523	སེས"	"2523	སེས"
"1938	པོབ"	"1938	པོབ"
"2357	ནུལ"	"2357	ནུལ"
"413	ལྡུ"	"413	ལྡུ"
"2937	རྐེབ"	"2937	རྐེབ"
"2179	ཕོའ"	"2179	ཕོའ"
"754	མངུ"	"754	མངུ"
"607	སྦྱོ"	"607	སྦྱོ"
"298	ཐེ"	"298	ཐེ"
"30Ạ1	རྙེས"	"3001	རྙེས"
"2679	རྡིན"	"2679	རྡིན"
"1534	ཧུང"	"1534	ཧུང"
"633	གཅི"	"633	གཅི"
"q033	རྐོད"	"3033	རྐོད"
"2269	ཕེར"	"2269	ཕེར"
"310	ཟེ"	"310	ཟེ"
"2692	རྣིབ"	"2692	རྣིབ"
"144	མཇ"	"144	མཇ"
"2962	རྒེའ"	"2962	རྒེའ"
"ừ3017	རྦོག"	"3017	རྦོག"
"2615	རྔལ"	"2615	རྔལ"
"1941	མོབ"	"1941	མོབ"
"2046	ཀོམ"	"2046	ཀོམ"
"1471	ལོག"	"1471	ལོག"
"2924	རྫེད"	"2924	རྫེད"
"1824	ཛོན"	"1824	ཛོན"
"3i96	རྔོར"	"3096	རྔོར"
"1088	ཁང"	"1088	ཁང"
"1341	མས"	"1341	མས"
"2783	རྔུང"	"2783	རྔུང"
"2583	རྗད"	"2583	རྗད"
"3387	ལྟུམ"	"3387	ལྟུམ"
"1893	སུབ"	"1893	སུབ"
"290Á6	རྟེང"	"2906	རྟེང"
"2619	རྡལ"	"2619	རྡལ"
"2444	ཏིས"	"2444	ཏིས"
"1618	འིད"	"1618	འིད"
"2119	པུའ"	"2119	པུའ"
"323ă	ལྤིག"	"3239	ལྤིག"
"1141	རད"	"1141	རད"
"1489	ཕིང"	"1489	ཕིང"
"2440	ཅིས"	"2440	ཅིས"
"3386	ལྗུམ"	"3386	ལྗུམ"
"2639	རྔིག"	"2639	རྔིག"
"2297	ནོར"	"2297	ནོར"
"272Ỵ4	རྗིར"	"2724	རྗིར"
"404	ལྤི"	"404	ལྤི"
"154	འཇ"	"154	འཇ"
"620	སྒྲེ"	"620	སྒྲེ"
"1959	ངིམ"	"1959	ངིམ"
"1307	ནལ"	"1307	ནལ"
"691	དངེ"	"691	དངེ"
"2863	རྩུར"	"2863	རྩུར"
"2137	ཀེའ"	"2137	ཀེའ"
"969	བཀླུ"	"969	བཀླུ"
"o2759	རྔུག"	"2759	རྔུག"
"15	མ"	"15	མ"
"2699	རྔིམ"	"2699	རྔིམ"
"892	བརྣེ"	"892	བརྣེ"
"2037	ཟེམ"	"2037	ཟེམ"
"1274	ཏར"	"1274	ཏར"
"6e7	གཏེ"	"657	གཏེ"
"1579	ཕོང"	"1579	ཕོང"
"1263	སའ"	"1263	སའ"
"1469	ཡོག"	"1469	ཡོག"
"2586	རྩམ"	"2586	རྩམ"
"153	འཆ"	"153	འཆ"
"809	འཐེ"	"809	འཐེ"
"1480	ཅིང"	"1480	ཅིང"
"1851	མིབ"	"1851	མིབ"
"3352	ལྐུད"	"3352	ལྐུད"
"534	ཐྲེ"	"534	ཐྲེ"
"L32	གྲེ"	"532	གྲེ"
"1825	ཝོན"	"1825	ཝོན"
"1547	ནེང"	"1547	ནེང"
"2966	རྟེའ"	"2966	རྟེའ"
"2810	རྟུན"	"2810	རྟུན"
"3ã7	རྦི"	"357	རྦི"
"3ô28	རྣོང"	"3028	རྣོང"
"2Ì76	རྣུང"	"2776	རྣུང"
"860	དཀྲོ"	"860	དཀྲོ"
"3427	ལྟུས"	"3427	ལྟུས"
"2182	ཙོའ"	"2182	ཙོའ"
"1896	ཀེབ"	"1896	ཀེབ"
"1001	བསྐྱོ"	"1001	བསྐྱོ"
"1328	གས"	"1328	གས"
"718	བཟུ"	"718	བཟུ"
"1511	ཆུང"	"1511	ཆུང"
"165	དམྱ"	"165	དམྱ"
"3300	ལྦིའ"	"3300	ལྦིའ"
"1096	ཐང"	"1096	ཐང"
"1026	འགྲི"	"1026	འགྲི"
"2232	ཇུར"	"2232	ཇུར"
"2806	རྒུན"	"2806	རྒུན"
"2459	ཡིས"	"2459	ཡིས"
"2414	ཏོལ"	"2414	ཏོལ"
"1242	ཇའ"	"1242	ཇའ"
"2170	ཅོའ"	"2170	ཅོའ"
"336	ཚོ"	"336	ཚོ"
"43	ལྒ"	"43	ལྒ"
"1095	ཏང"	"1095	ཏང"
"1373	ཚིག"	"1373	ཚིག"
"737	བཞོ"	"737	བཞོ"
"2597	རྦའ"	"2597	རྦའ"
"980	བསློ"	"980	བསློ"
"2469	ངུས"	"2469	ངུས"
"Ẳ052	འཁྲོ"	"1052	འཁྲོ"
"224	འཁྲ"	"224	འཁྲ"
"1202	ཤབ"	"1202	ཤབ"
"57Ũ	རྐྱུ"	"579	རྐྱུ"
"190	བལྡ"	"190	བལྡ"
"Ể	ཉ"	"7	ཉ"
"2662	རྒིད"	"2662	རྒིད"
"1220	བམ"	"1220	བམ"
"1775	ཨུན"	"1775	ཨུན"
"1637	ནུད"	"1637	ནུད"
"3C76	ལྗུབ"	"3376	ལྗུབ"
"1723	ཉིན"	"1723	ཉིན"
"3297	ལྟིའ"	"3297	ལྟིའ"
"1908	པེབ"	"1908	པེབ"
"2400	རེལ"	"2400	རེལ"
"334	ལྔུའ"	"3394	ལྔུའ"
"2569	རྟབ"	"2569	རྟབ"
"61	སྨ"	"61	སྨ"
"1766	ཞུན"	"1766	ཞུན"
"3Ở1	རྡོ"	"391	རྡོ"
"2305	ཝོར"	"2305	ཝོར"
"182	བཀྲ"	"182	བཀྲ"
"2152	མེའ"	"2152	མེའ"
"1117	ཀད"	"1117	ཀད"
"2249	ཡུར"	"2249	ཡུར"
"2á83	རྡུས"	"2883	རྡུས"
"3ė40	ལྦིག"	"3240	ལྦིག"
"Y271	ལྷིན"	"3271	ལྷིན"
"2041	ལེམ"	"2041	ལེམ"
"1585	ཝོང"	"1585	ཝོང"
"1087	ཀང"	"1087	ཀང"
"3464	ལྔེན"	"3464	ལྔེན"
"3416	ལྗུལ"	"3416	ལྗུལ"
"3383	ལྒུམ"	"3383	ལྒུམ"
"1433	ཚེག"	"1433	ཚེག"
"2278	འེར"	"2278	འེར"
"924	བསྙུ"	"924	བསྙུ"
"3u75	ལྕེབ"	"3475	ལྕེབ"
"3192	ལྐའ"	"3192	ལྐའ"
"2288	གོར"	"2288	གོར"
"1186	དབ"	"1186	དབ"
"259	ཀུ"	"259	ཀུ"
"1149	ངན"	"1149	ངན"
"3014	རྟོག"	"3014	རྟོག"
"2258	གེར"	"2258	གེར"
"2693	རྦིབ"	"2693	རྦིབ"
"1486	དིང"	"1486	དིང"
"p985	རྐེལ"	"2985	རྐེལ"
"73	ཏྲ"	"73	ཏྲ"
"2601	རྐར"	"2601	རྐར"
"266ả8	རྣིད"	"2668	རྣིད"
"3365	ལྕུན"	"3365	ལྕུན"
"1270	ཅར"	"1270	ཅར"
